手机屏幕大，声音立体感强。看电影特别爽，电池容量大，看一天电影没问题	5
感觉还不错   质量挺好	5
不错，大屏幕，给老年人买的	5
还好，没发现什么问题，好评	5
给我爸买的，应该还不错吧	5
很满意的一次购物	5
手机反应速度快，京东送货速度很快，服务非常好，很满意下次还买华为手机。	5
不错，高端大气上档次，就是有点重，呵呵。到手后试了下，使用很流畅，系统有一些预装软件，卸载了几个，清爽多了。。。听音乐音质确实挺好，上网也挺快，可能是新手机的缘故O(&cap;_&cap;)O其它还没深入测试，后面在追加吧。。。	5
为什么还耳机都没有  刚化膜也不送 差评	5
京东自营产品一直都是很信赖的。	5
屏幕好大，自带贴膜，目前挺好	5
终于闲了，赶紧来评价一下，速度快，非常好	5
荣耀8X Max 骁龙660 7.12英寸90%屏占比珍珠屏 6GB+64GB 幻夜黑 移动联通电信4G全面屏手机 双卡双待	5
发货速度快，手机质量挺好的，	5
好用 安全靠谱	5
挺好的，屏幕大，用起来挺舒服的	5
支持国产用的感觉还是得心应手！	5
大的不可描述，，是挺不错的。	5
手机很好，用了那么久了没有卡。	5
手机太大 像老年机 京东退货速度很快	5
真的不错，之前一直用的都是华为的，质量没话说，非常满意。	5
大品牌，质量有保障，屏幕非常大，电池很赖用，待机时间长。信号也很好，两个字：超值。	5
哈哈?，挺好玩的，大大的屏幕，字体超大，看着舒服。屏幕清晰，干净舒服。也不知道是不是网速问题，操作起来有点慢。还没有试用电话功能。大过年的，早上拍下午就到了，真快！	5
我心仪已久的手机，屏大看影视，K歌真爽。	5
屏幕很大，信赖华为，信赖京东	5
手机不错。屏幕够大。速度也还可以	5
手机已收到，很满意～使用很方便！感觉很好，谢谢！	5
不错，屏幕大电池够用。	5
手机到手，小用感受一下后还是不错的，荣耀系列己购多部，质量值得信赖，不错，支持国货！	5
"买给老妈的礼物，她非常非常喜欢，设置简单，大屏设置超大字体，老人家不用戴老花眼镜了。
一千多买个家人开心，值！"	5
今天下单明天中午就到了，红色很好看	5
速度有点慢，凑合着用。	5
京东物流又快又好，商品货真价实赶上活动买买买	5
货已收到很好大气运行速度块	5
打电话时，不开外放时，偶尔声音小，其他不错	5
屏幕真的很大呀，手机总体还是很不错的，物流真的很棒，次日就送到了，这个颜色也很好看	5
特别好用，电池刚刚的大屏幕的爽歪歪啊，以后都容不下小屏幕了，哈哈，喜欢的不要不要的！！！	5
很好， 非常大看起来，用用在看	5
使用感不错 不过真的是很大啊 拿在手里真是有点拿不住 其他的 性价比还可以 预算不多的 可以考虑	5
送货特别快，昨晚下单，今天下午就收到。京东越来越贴心了。感觉以后不会再买苹果了，华为的性价比高出太多了，特别对于我这样经常摔手机的人而言	5
始于颜值，终于才华。不错。	5
物美价廉，非常喜欢，机子用着非常流畅，外观精美。	5
屏幕够大，色彩清晰，运行速度流畅，很适合长辈使用	5
一直用的都是这个品牌的！	5
一直用华为真的好！支持国产!	5
"屏幕大声音也大，反应速度还可以能接受，千元机
以前一直用红米，现在换华为了，希望电池续航不会像红米那么坑，看别人评论都有耳机送，不知道我为啥没有"	5
东西很好，电池耐用	5
手机很好看，妈妈很喜欢	5
可以比预想的要好	5
适合看电视剧，屏幕贼大	5
不错，够大，外观也挺好看的，还是比较喜欢的，一次不错购物！！	5
现在正在用，，电量超级多很持久欧！！	5
给父母买的，还不错	5
东西还行，屏幕有点大，给老人用的。	5
女生用有点大，屏幕真的大，目前用着还算流畅，华为手机信得过，家人都是用的	5
手机还可以，选的6g64g的，速度还可以	5
大屏就是爽！！！送货快！！！京东值得信赖！！！	5
立体声，屏幕大，待机超级长。。	5
非常不错，质量很好，屏幕很爽	5
我是用了几天才来评价，目前使用还可以，以后用用看吧，快递速度还不错，头天晚上下单第二天下午五点左右收到的。	5
手机屏够大，看着舒服，速度还挺快，关键是性价比太高了，赞！！！	5
老妈很喜欢，玩着不撒手	5
给老妈买的  电池容量大 待机时间长   老妈很喜欢	5
给爸妈用的，老人很喜欢	5
买给老公的，屏大，华为还是可以的	5
买给父亲的，手机屏幕和我的MATE20X一样大，电池很耐，用了几天没什么问题！	5
还不错，屏幕大，反应也还可以	5
不错，屏幕很大，当个小平板用了，速度还是给力。	5
暂时还行，就是不明白我自己都没收到货时就自己给我确认收货了，真奇怪。而且手机里面下载到好多APP不懂啥原因！	5
超值优惠，物流很快，质量不错	5
屏幕很大，速度挺快，体验不错。这里我要感谢一下快递小哥，每次送货都那么尽心尽力！	5
运行速度流畅！屏幕分辨率高！价廉物美！值得购买！	5
还好吧，就是~通话信号不太好，连接好久有的时候	5
先有几天以后再详细的评价	5
以前一直用苹果，并不是不爱国，怎么说呢，这是文话属性所决定的，精致的东西都受人追捧，这个手机我觉得做到了，国人的骄傲啊，以后只用华为！	5
本来为丈母娘买的，太大了，*后给媳妇备用了	5
手机屏幕很好拍照也可以，电池不是想像的那么禁用，待机掉电比较快，期待有新版本更新  这机器是8系统	5
手机屏幕挺大的，待机时间也长，关键是双扬声器，之前我媳妇用了一个4+64的，给丢了，买了个z3用着不习惯，又买这个了	5
手机很好用，用了一周后才来评价，就是拍视频的时候稍微有点模糊，不过价位在这呢，总体来说这个价位的手机非常棒了，用着也很顺手！也不卡顿！	5
用的很好。很喜欢。愉快的购物。送货人服务态度很好。速度很快	5
手机显示效果很好，清晰、细腻。内存大，运行速度反应快，不卡顿。拍照效果同样是很清晰，不模糊，信号很佳，通话清晰响亮，综合性都是非常好的一款手机	5
发货快，质量好，五星好评。	5
手机很不错，本地仓发货，上午拍的，下午就送到家了，这个手机性价比还高，送老人用很实用，屏幕大，又快，好评！！	5
手机不错，手感好，轻薄	5
总的来说还好，就是上网和~通话有些慢。不知道是不是手机的原因	5
比想象中大，适合做追剧神器	5
好用，流畅，屏幕够大，给老公用的，满意，京东购物就是快！	5
手机很好手机很好手机很好手机很好	5
刚买的屏幕左下角有黄斑退了	5
给父亲买的，目前使用还不错，屏幕大，非常适合他使用！运行速度也不错	5
很好的东东，一次愉快的购物体验，感谢京东	5
还不错   屏幕大  用着还不错	5
不错，老人家喜欢大屏幕手机，服务态度好	5
国货当自强，必须支持国货，价格实惠，性能超棒	5
挺好的 一直用的荣耀系列  不错	5
帮人买的很好用，又买一个使用，希望华为继续加油	5
挺好的，就是屏幕太大了	5
手机还行就是喜欢这么大的屏幕，网速还行！就是一个问题买个机子就连个*低级的耳机也没的送。快递也很速度昨晚下的单下午二点多就到了！刚看了一会游戏也没玩过不知道玩的卡不卡顿。	5
帮我大妈买的，老人家很喜欢，上手很快	5
满意！不错！屏幕很大！很适合妈妈用！	5
不错，屏幕大，4g内存和636在9102年是不太够，不过暂时还挺流畅。同价位都是6g+660了。不过考虑到大屏和大电池的需求还是买了这个。	5
正品，好用，需要的赶紧下单吧	5
手机用着不错，一点也不卡顿，玩游戏特别流畅	5
手机不错 反应灵敏	5
用起来很不错！赠品也很多！	5
手机很好，真心的不错	5
手机不错！物流速度快，性价比高，支持小米	5
给妈妈买的，很好	5
可以！老人机好用	5
快递挺快的，赠品也好，手机是正品	5
送老妈的&hellip;价廉物美&hellip;功能够用&hellip;运行流畅&hellip;比较满意	5
好好好，挺好用的，已买4部了！	5
对要求不高的人来说足够用了。	5
没拆封，手感不错，拍照很清晰，运行速度快，目前没毛病，好评	5
给妈妈买的手机，颜色好看，大小适中，优雅大气上档次！老年人用足够了！	5
手机跟小巧。用起来运行还算可以。买给爸妈用来~收款的。还不错吧。	5
物流很快，手机试过了，不卡顿，流畅，好评。	5
反应快，质量看上去也不错	5
非常好，性价比很高。4000大电池，用一天没有问题。速度很快，屏幕很大。我买的黑色。还送好多东西	5
很好的一个老人机，小米就适合做这个？	5
刚收到开始用，总体感觉还行	5
还可以，待机时间较长，老年人用内存也可以了。	5
特价商品非常经济实惠哦！	5
机器感觉有时候到应该是跟不上，系统已经刚更新	5
老人机挺好用的，就是只能打电话。	5
很好，非常好，送货很快，很满意的一次购物	5
手机不错，很实用	5
店里做手机支付收款的用的。暂时速度还不错	5
刚使用，感觉还不错?	5
不错的，就是后封的看着不怎么舒服。	5
这个手机性价比高，用着流畅，老人家很开心	5
很好用老爸很喜欢	5
一般还可以 给朋友的家里买的 京东快递直接送到家里 服务很好	5
东西挺好的，就是自己忘记选择颜色了，已经使用了一周，挺好的！	5
你懂的，嗨皮的啃，用起来也还不错，老年人专用	5
手机运行速度反应快，不卡顿。拍照效果同样是很清晰，不模糊，信号很佳，通话清晰响亮	5
小巧，好看，挺好用，备用机，老人用都非常好。京东快递就是快，赞一个。	5
不错不错，小样挺俊，跑的挺快，性价比高	5
给婆婆买的，她手机洗拖把掉水塘里去了，她要求不高，就买了这个。粉色的，是朋友选的颜色。3+32的649，价格不算贵，看~也不卡，但是连膜和手机套都没送，老板太扣了。	5
不错的，婆婆很喜欢，感谢卖家，发货挺快的	5
给老人买的，物有所值	5
大小合适，适合单手操作，一般的使用够用了，物美价廉，值得购买	5
老爸一部老妈一部 挺好用的 价格也不贵	5
反应速度有点慢	5
挺好的 买给妈妈的	5
买了两部同样的手机给爸妈用 挺好的	5
过年时买给婆婆用的，速度肯定是与价格匹配的，但对仅用电话~的老人来说足够用了	5
不错，挺好的，物流很给力，颜色也很不错	5
很喜欢的一款手机，下次继续购买，家人很喜欢	5
手机上不错的，就是刚使用的时候确实会卡，毕竟只有2g的内存，其他还好	5
一如既往的送货快，值得再买	5
买来给长辈用 感觉很不错	5
备用机杠杠的。小游戏可以胜任。很好	5
一分价钱一分货，此货胜彼货	5
不错不错！，，。。，，，，	5
这是我买的第四个小米手机，是小米手机给我活下去的勇气和信心，谢谢小米！谢谢雷生！	5
东西不错，很喜欢，爸妈用着很喜欢。	5
不错，用了一段时间，没问题，买来当备用机的，几百块很实惠！	5
小米（MI） 红米6A 老人手机 铂银灰 2GB+16GB移动全网通	5
真的是很棒的商品哦，不愧是京东呢！！开心！！	5
第二次购买，产品不错，商家寄件给力，快递也给力，今天下午下的单，第二天中午就到了	5
物美价廉，很好用的老人机，家人很喜欢，好评	5
买给爸爸的，用的还可以	5
手机不错的 就是很便宜用不了多久	5
系统好使，商品新，不错的手机，可以购买	5
很不错的国产手机哦 性价比很高 做工也不错	5
不错！用了这么久才来评价！客户很满意	5
我是一个退休工人，在京东网上看到后买下使用了一个星期，确实不错，对退休工人上~，网上购物都能快捷方便使用，而且性价比特高，真正的价廉物美。	5
不错，挺流畅的，内存不玩游戏够用了	5
还好，挺好用的，就是待机时间有点短。	5
买给老人家用的，挺好的嘛。又便宜	5
很好很喜欢又便宜适合老人群体	5
产品不是很满意	5
很不错呢，价格超级实惠买给家人用的。。父母很喜欢！！	5
给姥姥买的，用着还不错，粉色也很好看	5
非常不错，感谢京东	5
小米质量非常好。用的放心。用的安逸哦安逸哦。	5
单元客服指定手机品牌，性价比高。	5
手机还可以，就是降价太快了。才几天就降了50元，实在郁闷。	5
几百元用用挺好的，不怕丢不拍坏	5
虽然只有32G，但是性价比还是挺高的，给我老爸买的，还是挺满意的，挺好。	5
老人专用机，妈妈很喜欢	5
金色的还挺时髦的，看上去很不错，拿来当备用机了。	5
挺好的，给老人用合适。	5
不错，流畅度不错，	5
挺好的，给老丈人买的，高兴	5
不错10个字不错10个字不错10个字不错10个字	5
外观漂亮。屏幕大方，买了几个不同的颜色。OK！	5
给妈买的  好用价格还不贵  坏了丢了也不是特别心疼	5
很漂亮?给家里老人买的，很喜欢！	5
很不错，拿来当备用机的，几百块很合适！！	5
第二次购买了很喜欢很喜欢	5
手机反应流畅  而且用的不错  没有出现卡顿的现象 还是很喜欢	5
价美物廉，非常满意。。。。。	5
小米品牌值得信赖。商家服务非常满意。小米质量杠杠的，中国力量。	5
给老妈买的，还不错，适合老人用. 尤其是手机相机效果不错。物美价廉！物流也挺快，赞一个，	5
给老人用的 还可以吧	5
便宜的手机价格是真便宜！	5
手机非常好看，颜色也很喜欢，是自己喜欢的类型，买来送人的，别人也很喜欢	5
不错，质感很好，给妈妈买的，希望她能喜欢	5
手机给老人用的，感觉还行，就是简单看看视频，聊~足够了	5
还可以，价格便宜，先用着吧，支持一下。。。。	5
物流很快速，早上买下午就到了，给力，手机很好，备用机正合适。商家服务态度也很好，询问问题，很快就回答了。	5
买了好几个了，特别不错，价格便宜，发货又快	5
给哥哥买，好用	5
总的来说一个字，挺好的！	5
已经用过这款手机了，还行，所以回购，给妈妈用的够了	5
老人用还可以，反应还挺快。用好了，在追评	5
手机挺好用的，外观也很好看，很满意的一款机器！！	5
手机用的很好，好评拉，性价比很高。	5
手机给妈妈买的，她主要就打电话，目前没说什么不好	5
手机有质量问题，	5
价格非常划算了，给老人使用，屏幕也很大，字体也大	5
质量很好，价格实惠，物流给力，就是联系人出现许多陌生人，也不知道什么原因	5
手机不错，还可以	5
买来给爷爷的，用着还可以，适合老人用。手机外观也挺好看的，对老人来说性价比挺高了	5
一直买这个品牌 一直支持京东 大强子人好 我会一直支持下去 买买买	5
公司用的，买了很多次了，没问题，先给好评	5
功能全面，实用，老妈很喜欢	5
给婆婆买的，挺好的	5
帮别人买的，性价比很高。送货快！	5
可以，要不是小米的20号才有货&hellip;&hellip;但是这个也还行&rarr;_&rarr;	5
手机我妈用了很久很喜	5
手机不错，当备用机正好，物流很快速，早上买下午就到了，给力，商家服务态度也很好，询问问题，很快就回答了。	5
发货速度特别快，也很好用，好评好评，很棒	5
手机好用又不贵，给爸爸买的，他很喜欢	5
給婆婆買的，挺好的玩個火山，看嗰電視，聊個~是沒問題，軟件都下載了，用用看再來	5
很喜欢的一款商品，质量很好，家人很喜欢下次继续购买	5
总体来说好不错，性价比很高	5
是真品，运行速度和清晰度还是不错的。性价比较高	5
一般般啦啦啦啦啦啦	5
给小孩买的，小米手机性价比都很高，还不错	5
"为快递小哥的服务态度很好
希望红米的质量很好"	5
三次下单了，性价比高的小手机。	5
这手机买来第二天开机就这样了，人品也太好了吧，还好去了小米售后网点，检查过后同意换新机，不然真给跪了	5
东西不错，是正品，非常非常好。非常满意。很好的购物体验。	5
买给弟弟用的，他很喜欢。这性价比可以说非常满意了！	5
手机好用，卖家发货贼快，下午就到货了，给好卖家点赞?！	5
买了两台一台爸爸一台妈妈对于老人来说够用了，就玩玩~看看小视频足够了。	5
公司用的，买了很多次了，没问题	5
不错，给老人用，非常喜欢，下次还会光临！	5
性价比奇高的小米手机	5
非常好的！很好的，请大家放心购买吧，刚开始有点不放心的，拿到手一看，真的很好的。	5
挺好用的备用机，屏幕大	5
性价比超高的手机，500都不到	5
东西很好，很棒，宝宝很喜欢，下次再来买	5
手机很好，又买一台，帮别人买的	5
挺流畅的，非常适合老年人使用，很不错	5
屏幕足够大，也很清晰，内存大不卡顿。	5
国产手机的骄傲，小米手机系统真的超级流畅！	5
内存有点小。。。。。。。。。。。	5
卖家发货很快，手机使用不错，刷刷~小视频完全没有压力，还可以备份公司数据，一举两得。	5
不错，妈妈很喜欢	5
手机是没有问题的，价格不贵，适合老人用用。618再来买一个	5
挺好的用  买给妈妈用的挺适合	5
适合女孩子用  大家都用的不错   员工很喜欢  速度快	5
老人用，很划算，就是声音不够大，哈哈。相信京东	5
红米手机， 价格便宜，量又足， 是你的好选择。 物流 迅速，服务好	5
很好，很多，物流也很快，京东还是很值得信赖的。一直在京东上买东西	5
物美价廉，给妈妈用，还不错	5
几百块买到了吗超级便宜划算，适合老人家用	5
红米6A坚挺，老人用很合算	5
给家里老人用的 反应还不错，相信小米的品牌及质量！满意	5
还不错哟，挺好用的，速度很快	5
这个手机真心不错，用起来很流畅，很舒服，心里美滋滋，很就喜欢	5
手机还行就是声音太小，老人家带了很难听得到	5
宝贝收到啦！非常的喜欢?！赞	5
非常非常非常划算，送货速度太快了，继续剁手。	5
送长辈很大气，通话质量高，声音大，很适合	5
包装好，发货快，价格公道，送膜和壳，手机好，卖家好！	5
手机真不错，运行速度很快，常用软件都下载下来不卡顿，手感也好，非常喜欢	5
给老人买的，用着还不错，之前手机坏了，换这款还挺好用的	5
老人用着很不错！	5
手机好看，屏幕大小合适，运行快。	5
很不错，给老妈买的，作为生日礼物	5
值这个价，不错	5
很好物流也很快，很喜欢也很漂亮	5
春节给老人买的，很喜欢，大屏幕，用着舒服	5
很不错的手机哦，非常流畅，系统是的真的棒！	5
手机收到了，物流一般，先试用在追评	5
物流速度很快，购买收获使用都很顺利，没用与客服沟通，体验很好	5
东西超级棒 很喜欢！ 京东物流更是让人放心满意！	5
非常好非常棒，你值得拥有，给老人用不二选择。	5
买了给老人用的，挺好的！  还送了贴膜和手机套	5
手机很不错！！！！！！	5
手机很顺畅  好看  轻巧  耐用  很赞  大家喜欢	5
手机5寸的吧，在都是大屏的时代显得有点小，不过小用的顺手，给我妈买的，不错	5
比官网便宜。送货速度很快。老人用。	5
老人用的，比较满意，这款手机已经是第三部了。小米手机还是不错的。	5
手机不错，用起来很流畅，物流也很快，上午买下午就到了，支持国产机	5
小米手机国货良心，卖家赠送的小礼物很不错好评	5
第二次购买了，之前给妈妈买了一台，他说用着很好，这次婆婆手机坏了，也给她买了这个。	5
第三部红米5A！买给老人家用的，很适合！	5
垃圾的商家，新买的手机，老人用的，平时连个视频都不看，就打个电话，电池居然用不了一天，上网也查询了，这手机电池还是个大容量。承诺7天包退货，我申请退货了，时间都没到，商家你还主动给我终止退货。询问退货的时候各种推脱，又是要技术部门检查，又是要原装贴膜，谁买手机，用上了还不撕贴膜的。上技术部门检测，都什么年代了，不退你就直接说，欺骗、糊弄顾客有意思？赶紧关门吧，垃圾！	5
价格便宜，送老人不错。发货速度也快 ，不错不错	5
给家里的邻居老人买的，她很喜欢，满意，物美价廉	5
显示效果清晰，打电话清晰无杂质，电池续航也能满足需求，很好	5
手机不错，价廉物美，给老爸买的，老人家很喜欢	5
暂时没发现问题	5
不错的手机。发货快，服务好，性价比高。	5
给妈妈买的，装好卡，设置好大字体，只是贴膜不太专业，手机不错，用过再来复评，粉色的很漂亮，大爱小米##	5
京东商城买的手机，正品行货，买给老人家用的，便宜又好用，下次再来买。	5
买给妈妈用的！就是妈妈的电话卡是大卡！要去挽成小卡先可以使用	5
性价比超高，手机很漂亮	5
信赖京东 正品保障 值得信赖	5
用起来很流畅，手感很舒服。	5
手机吧，特别好用，性价比高，上午买的货，下午就给送过来了	5
手机收到了。妈妈很喜欢。这个价位红米是首选 对比过华为还是选了这个	5
挺好用的，用起来也不卡	5
手机已收到，手感摸着很好，像素清晰，物流快，卖家服务态度好，	5
手机收到了，手机与图片上的一模一样，第一买，给妈妈买的，用起来还不错。就是没有耳机?有点伤心。	5
物流速度非常快，服务专业。	5
给爸爸买的，希望好用，实用，喜欢在京东买手机！	5
第二次在网上买手机都没让我失望，手机挺好的，买给老爸用的，老年用挺好的，拿到手检查一下，新机无误，还送了耳机，贴膜，套子，支架， 拍照效果：拍照比我的一加6更自然一点，手机反应挺快的，应该是正品，emmm蛮不错的，很好看，我非常喜欢这种机型，颜色也很好看，款式很大气收到货后感觉还不错。反正现在先用着咯。	5
第二个手机，不错不错。老年人用好	5
很喜欢的一款商品，家人特别满意，下次继续购买	5
挺好的，满意，物流快，信赖京东	5
妈妈应该很喜欢	5
手机收到好多天了，给家人买的，今天才开箱，我给他安装了一些常用软件，运行流畅不卡顿，他本人非常喜欢	5
很好的手机，支持京东，我还会来买的，希望京东越来越好，越来越棒，加油?	5
员工很喜欢   每个人都有   发货也很快	5
给妈妈买的，还不错	5
手机收到了包装完好无损快递服务态度也很好	5
不错的，价格实惠，便宜好用，买过好多次了	5
说心里话很喜欢的一款商品，质量很好，家人很喜欢下次继续购买	5
小米手机国货精品，卖家赠送的小礼物很不错	5
这次购物非常满意！性价比非常高！下次还会来购买。	5
手机用着没什么问题，一直用小米的	5
不好意思啦，这几天一直在忙，连快递都耽搁了好几天才去取。收到货了看见了挺好看的。外观也很好看，使用着也很好。	5
很不错，性价比极高	5
外观漂亮，屏幕大方。还可以。通话好	5
外观很好看，小巧，颜色也好看。使用起来也不错	5
通话清晰，老人家耳朵比较不好使，这手机绝对没问题。屏幕清晰，续航能力强	5
可以 还不错，反正拿来做备用机的，不求其他多好，画质好，能打电话就OK	5
用着很流畅反应也快，爸爸很喜欢	5
还行，买给老人用的	5
运行速度很快，不错。非常喜欢。特别好。	5
给家里老人买的，还不太会用，东西不错，	5
物流很快 手机收到了 很喜欢噢	5
性价比超高的，赞一个	5
质量很好，用起开顺手，手感好	5
一直在这家买  发货快  手机质量也好  价格合适  不错	5
"非常好  妈妈收到很高兴  不错不错不错
果然没让我失望"	5
总体还不错，新机，京东配送很快！	5
发货很快，包装完好，送货速度也超快，服务好，几乎家里家用电器和手机都是京东购买，很满意，这次下单2台手机，都不错，目前使用一周多，性价比较高，满意	5
看着蛮不错的，手感很好，还可以人脸识别，价格也很棒，当备用机再合适不过啦收到宝贝了不错啊，老人使用完全够用，便宜实惠经济实惠买给家里人当备用机，支持国产呗给妈妈买的，这款手机很适合老年人用，好评，屏幕很清晰！**的快递员都很负责，手机很好用，价格又不贵，是给家里老人买的，手机性能完全够用了，小米的手机很好用，售后也很好，京东的快递员服务态度很好实惠~手机一拿到手就立马打开试用了，机子不重，款式轻巧好看，。试了下拍照像素对焦也都不错。屏幕清晰，运行流畅，性价比高，值得购买。特别喜欢小米手机。很不错，画质不是很清晰，但这个价格很不错了！不赖价格优惠，配置也够用。质量非常好，与卖家描述的完全一致，非常满意,真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，，粉色的好看，使用了一下系统运行稳定，相机照相也很清楚，反应灵敏，已经买了好几台小米手机了，质量还是信得过的，目前妈妈反应用着还不错，没出现什么问题，价格也很实惠，很满意	5
不错一直支持京东谢谢京东	5
小米的手机性价比一直不错	5
6666666666听好的，	5
好用，物美价廉，推荐，支持小米，支持京东，支持京东物流	5
手机这次发货的速度比较快，2天收到了。目前已经开始用了，还不错。后期再看看吧。	5
给老人买的手机，手机用着手感挺好，功能也挺好的，感觉，感觉没比我的?差多少&hellip;&hellip;，挺好的?，?赞赞	5
给家里老人用的，运行速度快，非常的喜欢	5
老爸说很好那就五星。	5
收到货了，很可以，手感挺不错的，好多年的米粉了，还是熟悉的手感！	5
"精明名字一直一直一直一直走
没有"	5
手机不错   蛮好的   值得购买  大家都喜欢	5
拍照很清晰，特别是逆光拍照都很清晰。运行是毫无压力，主要是没有安装其他任何程序！	5
还不错，正常上网没问题	5
非常好，快递快，服务好，机子棒！	5
给妈妈买的，配置很好手机好漂亮，价格便宜	5
很好，发货也很快，值得购买。	5
物超所值，手机棒棒哒	5
给我妈买的  感觉有点卡	5
已经是第二次购买了 质量很好	5
我老妈特别喜欢	5
宝贝很快就收到了，觉得很好，送人的很满意，	5
发货很快，价格便宜，性价比很高	5
这手机就那样吧，毕竟价格在那里。想不卡不可能的	5
手机收到了，挺喜欢的，很清晰，手感非常好，很薄，颜色也喜欢，拍照也很清晰，推荐大家购买，又实惠	5
买给父母用的，价格便宜，物超所值，性价比很高。	5
不好不好，一点都不好！再也不买小米了！！！！！！	5
老年机、备用机的典范，屏幕大，声音大，用着方便	5
京东物流很快送达，头天下达第二天就收到，手机现在用起来很好，物有所值吧	5
还可以吧，重要的是比较便宜，买来给长辈用，应该不错吧！	5
非常好，昨天晚上下单上午收到，给老爷子用的，只会用小米	5
手机很好用  老人也学会使用啦哈哈  不错	5
很好的一款适合老人用的手机	5
还好，屏幕挺大的，内存小了点，膜没送不太满意	5
发货很快，包装完好，一次购买2台，一台粉色一台金色，一台学生使用，一台给老爸总，目前使用一周多，不错，性价比较高	5
看着蛮不错的，手感很好，还可以人脸识别，价格也很棒，当备用机再合适不过啦收到宝贝了不错啊，老人使用完全够用，便宜实惠经济实惠买给家里人当备用机，支持国产呗给妈妈买的，这款手机很适合老年人用，好评，屏幕很清晰！**的快递员都很负责，手机很好用，价格又不贵，是给家里老人买的，手机性能完全够用了，小米的手机很好用，售后也很好，京东的快递员服务态度很好实惠~手机一拿到手就立马打开试用了，机子不重，款式轻巧好看，。试了下拍照像素对焦也都不错。屏幕清晰，运行流畅，性价比高，值得购买。特别喜欢小米手机。很不错，画质不是很清晰，但这个价格很不错了！不赖价格优惠，配置也够用。质量非常好，与卖家描述的完全一致，非常满意,真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，，粉色的好看，使用了一下系统运行稳定，相机照相也很清楚，反应灵敏，已经买了好几台小米手机了，质量还是信得过的，目前妈妈反应用着还不错，没出现什么问题，价格也很实惠，很满意，好评！ 特别感谢京东商城提供的优质服务。	5
质量很好很喜欢，支持京东	5
可以吧，小米手机都知道的。。。	5
给老人用特别合适!!物美价廉，值得购买！	5
很喜欢的一款商品，下次继续购买，家人很满意	5
大小合适，反应也灵敏	5
备用机，备用机，备用机备用。	5
给老人买的  很好	5
性价比超高，买来老妈用，一教就会用了，外观也好看，轻质娇小，老人携带方便！	5
整体感觉很好用，手机没毛病，也不卡，不过小米手机广告有点多555	5
很喜欢很喜欢的一款手机，下次继续购买，大品牌值得	5
手机特别好用，流畅，速度快，卖家发货很快，日后还会继续来！	5
手机真不错，很薄，手感好，内存优化很顺畅，适合老妈用，屏幕合适，不大，而且清晰。	5
發貨快，值得稱贊。。。。。。。。。。。。。。。習慣性好評！	5
第三次回购，好用，正品	5
家人很喜欢的一款商品，质量很好，家人很喜欢下次继续购买	5
手机在京东买没错的，真的很不错，送货很快	5
还可以，发货较快，价格适中。喜欢的可以入手了。	5
质量好价格便宜	5
屏幕够大，价格实惠，2G的内存现在的系统是有点儿吃力了！不过老人家用还是可以的！	5
宝贝收到了  单位用用着还可以	5
这商家还好评？我买的是红米哎，红米手机配魅族的图标？？这假货的太明显了吧，第一天就卡，唉京东	5
还可以，很不错，主要是便宜&hellip;&hellip;&hellip;	5
手机到了，挺好的家里老人很喜欢	5
到货很快，卖家服务很好，手机质量好，价格实惠，满意，相信京东	5
给家里老人买的，性价比比较高，老人自己很喜欢	5
感觉很不错，京东物流也超赞的	5
"做工精细，轻薄如预期。
不过，多任务处理时反应有点卡，估计和处理器有关系；屏幕细节锐化过高，只能说感觉尚可。
性价比还可以，做备用或老人、学生机，可以购买。"	5
京东配送很快，电话通话声音清晰，拍照效果很好，功能很齐全，耐用，父母很喜欢。	5
给朋友买的，他说体验挺好，很流畅，续航也不错～	5
不错的，值得购买。。。为啥非得要我说20个字才给京豆。。。。	5
手机像素很好，千元机性价比最高的，发货很快	5
卖家说得非常细,打电话清楚，手机比其它店便宜,买这家的没错	5
有点失望啊 刷个头条都卡	5
物流发货速度很快，商品是正品，电池续航也很给力，看了一场nba季后赛还剩很多电，很满意五星好评。	5
商品不错下次还会再来，很好用，物流也很快。	5
挺好的，就是不是我喜欢的类型，话说，为啥没得指纹解锁	5
像素挺清晰。待机时间挺长的，音量够大，好不错	5
挺好的，很实用，家人很喜欢	5
可以......老人机0000000	5
手机挺好的，物美价廉，用起来也顺手，不错不错。会推荐的	5
小米，便宜，功能强大，绝对对得起这个价位。	5
快递速度质量不错挺好的给老爸买的，暂时完好无损	5
服务良好，配送快！	5
都没有配制东西！连个耳机啊！保护膜都没有！不过快递还是挺快的，前天买，昨天就到了！	5
运行速度还可以，日常功能都没啥问题，当备用机足够了	5
手机还不错，质量有保证的京东，	5
给朋友的爸爸用的，当老人机用了。。。体验未知	5
给老妈买，好用	5
今天第二次下单了，很喜欢的一款商品，质量很好，家人很喜欢下次继续购买	5
手机用了，真的很不错，主要价格太便宜了，	5
第二次在这家买了  是正品  第一个进水无法修理了  价格很优惠	5
给老人用多大还行	5
非常好的一款老年机，下次有需要还会再来	5
放在店里当座机用，物流给力！一直信赖小米！	5
非常满意，发货快，品质好，使用方便，下次还买小米	5
